Interlingua,English
<strong>confirmation</strong>,"<em>n</em> confirmation (1. corroboration, establishment; 2. [Eccl.])"
<strong>confirmative</strong>,"<em>adj</em> confirmative"
<strong>confirmator</strong>,"<em>n</em> confirmer"
<strong>confirmatori</strong>,"<em>adj</em> corroborative, confirmatory"
<strong>confiscabile</strong>,"<em>adj</em> confiscable"
<strong>confiscar</strong>,"<em>v</em> to confiscate <em>Hence:</em> confiscabile; confiscation; confiscator; confiscatori"
<strong>confiscation</strong>,"<em>n</em> confiscation"
<strong>confiscator</strong>,"<em>n</em> confiscator"
<strong>confiscatori</strong>,"<em>adj</em> confiscatory"
<strong>confit- [-fit-/-fess-]</strong>,"<em>v</em> [occurring in derivatives] <em>Hence:</em> confitente; confession-confessionario, confessional; confessor; confesse; confessar"
<strong>confitente</strong>,"<em>n</em> confitent (= one who confesses)"
<strong>conflagrar</strong>,"<em>v</em> to set afire, conflagrate <em>Hence:</em> conflagration"
<strong>conflagration</strong>,"<em>n</em> conflagration"
<strong>conflict</strong>- <em>see</em> <strong>confliger</strong>"
<strong>conflicto</strong>,"<em>n</em> conflict"
<strong>confliger [-flig-/-flict-]</strong>,"<em>v</em> to conflict <em>Hence:</em> conflicto"
<strong>confluente</strong>,"<em>adj</em> confluent (1. flowing together; 2. [Med.])"
<strong>confluente</strong>,"<em>n</em> 1. confluent; 2. confluence (= place where two or more rivers,"
etc., unite)"
<strong>confluentia</strong>,"<em>n</em> confluence (1. meeting or junction of two or more rivers; 2. place where two or more rivers unite)"
<strong>confluer</strong>,"<em>v</em> to flow together <em>Hence:</em> confluente-confluentia"
<strong>conformar</strong>,"<em>v</em> 1. to form, shape; 2. to conform, adapt <em>Hence:</em> conformation"
<strong>conformation</strong>,"<em>n</em> conformation (= structure); <strong>vitio de conformation</strong> malformation, physical defect"
<strong>conforme</strong>,"<em>adj</em> conformable, in conformity; <strong>conforme a</strong> in conformity with, according to; <strong>copia conforme</strong> true copy <em>Hence:</em> conformista-nonconformista; conformitate-nonconformitate"
<strong>conformista</strong>,"<em>n</em> conformist"
<strong>conformitate</strong>,"<em>n</em> conformity"
<strong>confortabile</strong>,"<em>adj</em> comfortable (= affording tranquil enjoyment and content)"
<strong>confortabile</strong>,"<em>n</em> easy chair"
<strong>confortar</strong>,"<em>v</em> 1. to strengthen, fortify; 2. to comfort, console <em>Hence:</em> conforto; confortabile; confortation; reconfortar"
<strong>confortation</strong>,"<em>n</em> (action of) comforting, consoling"
<strong>conforto</strong>,"<em>n</em> comfort (1. consolation; 2. ease of circumstances, sufficiency)"
<strong>confraternal</strong>,"<em>adj</em> confraternal"
<strong>confraternitate</strong>,"<em>n</em> brotherhood, confraternity"
<strong>confratre</strong>,"<em>n</em> confrere"
<strong>confrontar</strong>,"<em>v</em> to confront (1. to bring face to face; 2. to compare) <em>Hence:</em> confrontation"
<strong>confrontation</strong>,"<em>n</em> confrontation"
<strong>confucian</strong>,"<em>adj</em> Confucian"
<strong>confucianismo</strong>,"<em>n</em> Confucianism"
<strong>confuciano</strong>,"<em>n</em> Confucian"
<strong>Confucio</strong>,"<em>npr</em> Confucius [B.C. 551-478, Chinese philosopher] <em>Hence:</em> confucian-confucianismo, confuciano"
<strong>confunder [-fund-/-fus-]</strong>,"<em>v</em> I. to (cause to) merge, intermingle; II. to confuse (= to fail to distinguish between); III. to confound, confuse (1. to throw into disorder; 2. to bewilder, perplex; <em>also:</em> to baffle) <em>Hence:</em> confusion; confuse"
<strong>confus</strong>- <em>see</em> <strong>confunder</strong>"
<strong>confuse</strong>,"<em>adj</em> confused (1. as in &#39;a confused mass&#39;; 2. disconcerted, embarrassed; <em>also:</em> baffled)"
<strong>confusion</strong>,"<em>n</em> confusion (1. disorder; 2. embarrassment; <em>also:</em> bafflement; 3. [Law])"
<strong>confutar</strong>,"<em>v</em> to confute (= to refute) <em>Hence:</em> confutation"
<strong>confutation</strong>,"<em>n</em> confutation"
<strong>congedar</strong>,"<em>v</em> to bow out; dismiss"
<strong>congedo</strong>,"<em>n</em> leave (= permission to depart); <strong>prender congedo</strong> to take (one&#39;s) leave <em>Hence:</em> congedar"
<strong>congelabile</strong>,"<em>adj</em> congealable"
<strong>congelamento</strong>,"<em>n</em> congealment"
<strong>congelar</strong>,"<em>v</em> to congeal (= to cause to solidify by cooling) <em>Hence:</em> congelamento; congelabile; congelation; congelator"
<strong>congelation</strong>,"<em>n</em> congealment, congelation"
<strong>congelator</strong>,"<em>n</em> congealer"
<strong>congenial</strong>,"<em>adj</em> congenial <em>Hence:</em> congenialitate; incongenial"
<strong>congenialitate</strong>,"<em>n</em> congeniality"
<strong>congenite</strong>,"<em>adj</em> congenital"
<strong>congerer [-ger-/-gest-]</strong>,"<em>v</em> to congest (= to cause an obstructive accumulation); <em>also:</em> [Med.] <em>Hence:</em> congerie; congestion-congestionar; congrestive"
<strong>congerie</strong>,"<em>n</em> congeries"
<strong>congest</strong>- <em>see</em> <strong>congerer</strong>"
<strong>congestion</strong>,"<em>n</em> congestion; <em>also:</em> [Med.]"
<strong>congestionar</strong>,"<em>v</em> [Med.] to congest"
<strong>congestive</strong>,"<em>adj</em> congestive"
<strong>conglomerar</strong>,"<em>v</em> to conglomerate <em>Hence:</em> conglomerato; conglomeration"
<strong>conglomeration</strong>,"<em>n</em> conglomeration"
<strong>conglomerato</strong>,"<em>n</em> conglomerate"
<strong>conglutinar</strong>,"<em>v</em> to glue together, conglutinate <em>Hence:</em> conglutination; conglutinative"
<strong>conglutination</strong>,"<em>n</em> conglutination"
<strong>conglutinative</strong>,"<em>adj</em> conglutinative"
<strong>Congo</strong>,"<em>npr</em> Congo; <strong>Congo Belge</strong> Belgian Congo; <strong>Congo Francese</strong> French Congo <em>Hence:</em> congolese"
<strong>congolese</strong>,"<em>adj/n</em> Congoese, Congolese"
<strong>congratular</strong>,"<em>v</em> to rejoice with (sb at good fortune), congratulate <em>Hence:</em> congratulation; congratulatori"
<strong>congratulation</strong>,"<em>n</em> felicitation, congratulation"
<strong>congratulatori</strong>,"<em>adj</em> congratulatory; <strong>littera gratulatori</strong> letter of congratulation or felicitation"
<strong>congred- [-gred-/-gress-]</strong>,"<em>v</em> [occurring in derivatives] <em>Hence:</em> congresso-congressista"
<strong>congregar</strong>,"<em>v</em> to congregate (= to collect into a mass or crowd) <em>Hence:</em> congregation-congregational-congregationalismo, congregationalista"
<strong>congregation</strong>,"<em>n</em> congregation (1. assembly, gathering of people; 2. body of people assembled for religious worship; 3. religious company or order; 4. Committee of the Roman College of Cardinals)"
<strong>congregational</strong>,"<em>adj</em> congregational; <em>also:</em> [Eccl.] Congregational"
<strong>congregationalismo</strong>,"<em>n</em> Congregationalism"
<strong>congregationalista</strong>,"<em>n</em> Congregationalist"
<strong>congress</strong>- <em>see</em> <strong>congred</strong>-"
<strong>congressista</strong>,"<em>n</em> member of a congress; <em>also:</em> congressman"
<strong>congresso</strong>,"<em>n</em> congress (1. convention, conference; 2. lawmaking body of a republic)"
<strong>congrue</strong>,"<em>adj</em> congruous <em>Hence:</em> congruitate; incongrue-incongruitate"
<strong>congruente</strong>,"1. <em>ppr</em> of <strong>congruer</strong>; 2. <em>adj</em> congruent; <em>also:</em> [Math.]"
<strong>congruentia</strong>,"<em>n</em> congruence; <em>also:</em> [Math.]"
<strong>congruer</strong>,"<em>v</em> to coincide, harmonize <em>Hence:</em> congrue &amp;: congruente-congruentia, incongruente-incongruentia"
<strong>congruitate</strong>,"<em>n</em> congruity, harmony"
<strong>conic</strong>,"<em>adj</em> conic; section conic [Math.] conic section"
<strong>conicitate</strong>,"<em>n</em> conicity"
<strong>conifere</strong>,"<em>adj</em> [Bot.] coniferous (= bearing cones)"
<strong>coniferes</strong>,"<em>npl</em> [Bot.] <em>Coniferae</em>"
<strong>coni·forme</strong>,"<em>adj</em> cone-shaped, coniform"
<strong>conilio</strong>,"<em>n</em> rabbit"
<strong>coni·rostre</strong>,"<em>adj</em> [Zool.] conirostral <em>Hence:</em> conirostro"
<strong>conirostro</strong>,"<em>n</em> [Zool.] coniroster"
<strong>conject</strong>- <em>see</em> <strong>conjicer</strong>"
<strong>conjectura</strong>,"<em>n</em> conjecture"
<strong>conjectural</strong>,"<em>adj</em> conjectural (= based on conjecture)"
<strong>conjecturar</strong>,"<em>v</em> to conjecture, make conjectures"
<strong>conjicer [-jic-/ject-]</strong>,"<em>v</em> to conjecture, make conjectures <em>Hence:</em> conjectura-conjectural, conjecturar"
<strong>conjugabile</strong>,"<em>adj</em> [Gram.] conjugable"
<strong>conjugal</strong>,"<em>adj</em> conjugal"
<strong>conjugar</strong>,"<em>v</em> 1. to yoke together; 2. [Gram.] to conjugate <em>Hence:</em> conjugabile; conjugation-conjugational; conjugate"
<strong>conjugate</strong>,"1. <em>pp</em> of <strong>conjugar</strong>; 2. <em>adj</em> [Bot.] conjugate"
<strong>conjugation</strong>,"<em>n</em> [Gram.] conjugation"
<strong>conjugational</strong>,"<em>adj</em> [Gram.] conjugational"
<strong>conjuge (cón-)</strong>,"<em>n</em> spouse, consort <em>Hence:</em> conjugal"
<strong>conjunct</strong>- <em>see</em> <strong>conjunger</strong>"
<strong>conjuncte</strong>,"<em>adj</em> conjunct, conjoint "
<strong>conjunctemente</strong>,"<em>adv</em> conjointly, conjunctly, jointly, together; <strong>conjunctemente con</strong> in conjunction with, together with"
<strong>conjunction</strong>,"<em>n</em> conjunction (1. union; 2. [Astrol., Astron.]; 3. [Gram.])"
<strong>conjunctiva</strong>,"<em>n</em> [Anat.] conjunctiva <em>Hence:</em> conjunctivitis"
<strong>conjunctive</strong>,"<em>adj</em> conjunctive, connective"
<strong>conjunctivitis (-ítis)</strong>,"<em>n</em> conjunctivitis"
<strong>conjunctivo</strong>,"<em>n</em> [Gram.] subjunctive (mood)"
<strong>conjunctor</strong>,"<em>n</em> conjoiner"
<strong>conjunctura</strong>,"<em>n</em> 1. [Anat.] articulation, joint; 2. conjuncture, juncture"
<strong>conjunger [-jung-/junct-]</strong>,"<em>v</em> to conjoin, unite,"
<strong>combine</strong>,"<em>Hence:</em> conjunction; conjunctive-conjunctivo, conjunctiva &amp;; conjunctor; conjunctura; conjuncte"
<strong>conjurar</strong>,"<em>v</em> 1. to conspire, plot together; 2. to entreat, beseech, conjure <em>Hence:</em> conjuration"
<strong>conjuration</strong>,"<em>n</em> 1. conspiracy; 2. (solemn)"
entreaty"
<strong>connatural</strong>,"<em>adj</em> inborn, natural, connatural"
<strong>connecter [-nect-/-nex-]</strong>,"<em>v</em> to connect <em>Hence:</em> connexion; connexive; connexe; connective"
<strong>connective</strong>,"<em>adj</em> connective; <strong>texito connective</strong>,"[Anat.] connective tissue"
<strong>connex</strong>- <em>see</em> connecter"
<strong>connexe</strong>,"<em>adj</em> connected"
<strong>connexion</strong>,"<em>n</em> connection, connexion (= union)"
<strong>connexive</strong>,"<em>adj</em> connective"
<strong>conniventia</strong>,"<em>n</em> connivance"
<strong>conniver</strong>,"<em>v</em> to connive <em>Hence:</em> conniventia"
<strong>connubial</strong>,"<em>adj</em> connubial"
<strong>connubio</strong>,"<em>n</em> marriage, matrimony <em>Hence:</em> connubial"
<strong>cono</strong>,"<em>n</em> cone (1. [Math.]; 2. [Bot.]) <em>Hence:</em> conic-conicitate; conifere; coniforme etc."
<strong>conquest</strong>- <em>see</em> <strong>conquirer</strong>"
<strong>conquesta</strong>,"<em>n</em> conquest (1. act of conquering a country, etc.; 2. conquered territory, etc.)"
<strong>conquirente</strong>,"<em>n</em> conqueror"
<strong>conquirer [-quir-/-quest-/-quisit-]</strong>,"<em>v</em> to conquer (= to gain dominion over) <em>Hence:</em> conquirente; conquesta; conquisitor"
<strong>conquisit</strong>- <em>see</em> <strong>conquirer</strong>"
<strong>conquisitor</strong>,"<em>n</em> conqueror"
<strong>consanguinee</strong>,"<em>adj</em> consanguineous"
<strong>consanguinitate</strong>,"<em>n</em> consanguinity (= blood relationship)"
<strong>conscie</strong>,"<em>adj</em> -; <strong>conscie de</strong> conscious of, aware of"
<strong>consciente</strong>,"<em>adj</em> conscious <em>Hence:</em> conscientia &amp;; inconsciente-inconscientia; subconsciente-subconscientia"
<strong>conscientia</strong>,"<em>n</em> 1. consciousness; 2. conscience; <strong>caso de conscientia</strong> matter of conscience; <strong>libertate de conscientia</strong> freedom of religion; <strong>sin conscientia</strong> unscrupulous; <strong>perder conscientia</strong> to faint, lose consciousness <em>Hence:</em> conscientiose"
<strong>conscientiose</strong>,"<em>adj</em> conscientious"
<strong>conscriber [-scrib-/-script-]</strong>,"<em>v</em> to enroll, conscript <em>Hence:</em> conscription; conscripto"
<strong>conscript</strong>- <em>see</em> <strong>conscriber</strong>"
<strong>conscription</strong>,"<em>n</em> [Mil.] conscription"
<strong>conscripto</strong>,"<em>n</em> [Mil.] conscript"
<strong>consecrar</strong>,"<em>v</em> to consecrate (1. to make sacred or holy; 2. to dedicate to some purpose; 3. to sanction) <em>Hence:</em> consecration; consecrator "
<strong>consecration</strong>,"<em>n</em> consecration (1. action of consecrating; 2. [R.C.Ch.] Consecration; 3. sanction)"
<strong>consecrator</strong>,"<em>n</em> consecrator"
<strong>consecut</strong>- <em>see</em> <strong>consequer</strong>"
<strong>consecutive</strong>,"<em>adj</em> 1. consecutive, successive; 2. consequent, resulting"
<strong>consens</strong>- <em>see</em> <strong>consentir</strong>"
<strong>consenso</strong>,"<em>n</em> consensus <em>Hence:</em> consensual"
<strong>consensu</strong>- <em>see</em> <strong>consenso</strong>"
<strong>consensual</strong>,"<em>adj</em> [Law] consensual"
<strong>consentimento</strong>,"<em>n</em> consent"
<strong>consentir [-sent-/-sens-]</strong>,"<em>v</em> to consent <em>Hence:</em> consentimento; consenso &amp;"
<strong>consequente</strong>,"<em>adj</em> 1. consequent (= following as"
a result or conclusion); 2. consistent (in reasoning, behavior, etc.) "
<strong>consequente</strong>,"<em>n</em> consequent (1. [Math.]; 2. apodosis of a conditional proposition); <strong>per consequente</strong> consequently"
<strong>consequentia</strong>,"<em>n</em> consequence (1. outcome, result; 2. inference); in consequentia in consequence, accordingly; <strong>esser de consequentia</strong> to be of consequence, be important; <strong>in consequentia de</strong> in consequence of"
<strong>consequential</strong>,"<em>adj</em> consequential"
<strong>consequer [-sequ-/-secut-]</strong>,"<em>v</em> to be the consequence of <em>Hence:</em> consequente-consequentia-consequential-inconsequential, inconsequente-inconsequentia; consecutive"
<strong>conserva</strong>,"<em>n</em> [Pharm.] conserve; <strong>conservas</strong> preserves, canned goods, etc.; <strong>in conserva</strong> canned, preserved"
<strong>conservabile</strong>,"<em>adj</em> conservable"
conservar <em>v</em> to conserve (1. to preserve from harm; 2. to keep, retain); <strong>conservar (fructos, etc.)</strong> to preserve (fruit, etc.); <strong>(persona) ben conservate</strong> well-preserved (person) <em>Hence:</em> conserva; conservabile; conservation; conservative; conservator; conservatori; conservatorio"
<strong>conservation</strong>,"<em>n</em> conservation, preservation; <strong>conservation del energia</strong> conservation of energy"
<strong>conservative</strong>,"<em>adj</em> conservative (= conserving, preserving)"
<strong>conservator</strong>,"<em>n</em> 1. conservator (= one who conserves, preserves); 2. [Pol.] conservative"
<strong>conservatori</strong>,"<em>adj</em> conservatory, conservative"
<strong>conservatorio</strong>,"<em>n</em> conservatory (1. [Mus.]; 2. greenhouse)"
<strong>considerabile</strong>,"<em>adj</em> considerable"
<strong>considerante</strong>,"<em>prep</em> considering"
<strong>considerar</strong>,"<em>v</em> 1. to consider (= to give consideration to); 2. to esteem, think highly of; <strong>considerar como</strong> to consider (= to view as, judge to be, etc.); <strong>toto (ben) considerate</strong> all things considered; <strong>considerante que</strong> considering that <em>Hence:</em> considerabile; consideration; considerate-inconsiderate; reconsiderar"
<strong>considerate</strong>,"I. <em>pp</em> of considerar; II. <em>adj</em> 1. circumspect, prudent; 2. esteemed"
<strong>consideration</strong>,"<em>n</em> <strong>consideration</strong> (1. act of considering; 2. esteem); <strong>in consideration de</strong> in consideration of, on account of; <strong>esser sin consideration</strong> to be inconsiderate; <strong>prender in consideration</strong> to take into consideration"
<strong>consignar</strong>,"<em>v</em> to consign (1. to deposit; 2. [Com.] <em>Hence:</em> consignation; consignator; consignatario"
<strong>consignatario</strong>,"<em>n</em> [Com.] consignee"
<strong>consignation</strong>,"<em>n</em> 1. consignation (= act of consigning or depositing); 2. consignment"
<strong>consignator</strong>,"<em>n</em> consigner"
<strong>consiliabile</strong>,"<em>adj</em> advisable"
<strong>consiliar</strong>,"<em>v</em> to counsel, advise"
<strong>consiliator</strong>,"<em>n</em> counsellor, adviser"
<strong>consiliero</strong>,"<em>n</em> 1. counsellor, adviser; 2. councillor; <strong>consiliero municipal</strong> town councillor"
<strong>consilio</strong>,"<em>n</em> 1. counsel, piece of advice; 2. council (= a body of advisers); <em>also:</em> board (as in &#39;board of directors&#39;); <strong>prender consilio de un persona</strong> to seek someone&#39;s advice; <strong>consilio de administration</strong> board of directors; <strong>consilio de guerra</strong>,"1. council of war; 2. court-martial; <strong>consilio de ministros</strong> the Cabinet; <strong>sala del consilio</strong> board-room <em>Hence:</em> consiliero; consiliar-consiliabile, consiliator"
<strong>consistente</strong>,"I. <em>ppr</em> of <strong>consister</strong>; II. <em>adj</em> consistent (1. possessing firmness or coherence; 2. accordant, congruous)"
<strong>consistentia</strong>,"<em>n</em> consistency (1. degree of firmness or density; 2. congruity, harmony of parts)"
<strong>consister</strong>,"<em>v</em> to consist; <strong>consister de</strong> to consist of; <strong>consister in</strong> to consist in <em>Hence:</em> consistente-consistentia, inconsistente-inconsistentia; consistorio &amp;"
<strong>consistorial</strong>,"<em>adj</em> [Eccl.] consistorial"
<strong>consistorio</strong>,"<em>n</em> [Eccl.] consistory <em>Hence:</em> consistorial"
<strong>consociar</strong>,"<em>v</em> to consociate (= to bring into consociation) <em>Hence:</em> consociation"
<strong>consociation</strong>,"<em>n</em> consociation"
<strong>consola</strong>,"<em>n</em> console (1. support in the form of a wall bracket; 2. console table)"
<strong>consolabile</strong>,"<em>adj</em> consolable"
<strong>consolar</strong>,"<em>v</em> to console, comfort <em>Hence:</em> consolabile-inconsolabile; consolation;"
consolator; consolatori; consolate-disconsolate, inconsolate"
<strong>consolate</strong>,"1. <em>pp</em> of <strong>consolar</strong>; 2. <em>adj</em> consoled, comforted"
<strong>consolation</strong>,"<em>n</em> consolation"
<strong>consolator</strong>,"<em>n</em> consoler, comforter"
<strong>consolatori</strong>,"<em>adj</em> consolatory, comforting"
<strong>consolida (-só-)</strong>,"<em>n</em> [Bot.] comfrey, consolida"
<strong>consolidar</strong>,"<em>v</em> to consolidate (= to strengthen); <strong>debita consolidate</strong> funded debt <em>Hence:</em> consolida; consolidation; consolidative"
<strong>consolidation</strong>,"<em>n</em> consolidation (= strengthening)"
<strong>consolidative</strong>,"<em>adj</em> consolidative"
<strong>consommé</strong>,"[F] <em>n</em> consommé"
<strong>consonante</strong>,"1. <em>ppr</em> of <strong>consonar</strong>; 2. <em>adj</em> [Mus., Phonet.] consonant consonante <em>n</em> consonant"
<strong>consonar</strong>,"<em>v</em> to be consonant, harmonize <em>Hence:</em> consonante-inconsonante, consonante²-semiconsonante"
<strong>consorte</strong>,"<em>n</em> 1. consort; 2. associate (= partner, confederate); prince consorte prince consort"
<strong>conspicue</strong>,"<em>adj</em> conspicuous (= eminent, distinguished) <em>Hence:</em> inconspicue"
<strong>conspirar</strong>,"<em>v</em> to conspire (1. to act together; 2. to plot) <em>Hence:</em> conspiration; conspirator"
<strong>conspiration</strong>,"<em>n</em> 1. concerted action; 2. conspiracy, plot <strong>theoria del conspiration</strong> conspiracy theory"
<strong>conspirator</strong>,"<em>n</em> conspirator, plotter"
<strong>conspuer</strong>,"<em>v</em> to spit upon (contemptuously); <em>also:</em> to despise"
<strong>constante</strong>,"<em>adj</em> 1. constant; 2. established (as in &#39;established fact&#39;) <em>Hence:</em> constantia; inconstante-inconstantia"
<strong>constante</strong>,"<em>n</em> [Math.] constant"
<strong>constantia</strong>,"<em>n</em> constancy "
<strong>Constantia</strong>,"<em>npr</em> Constance (1. [Geog.]; 2. <em>nprf</em>); <strong>Laco de Constantia</strong> Lake of Constance"
<strong>constantinian</strong>,"<em>adj</em> Constantinian"
<strong>Constantino</strong>,"<em>nprm</em> Constantine <em>Hence:</em> constantinian; Constantinopole etc."
<strong>Constantino·pole</strong>,"<em>npr</em> Constantinople <em>Hence:</em> constantinopolita-constantinopolitan"
<strong>constantinopolita</strong>,"<em>n</em> Constantinopolite (= inhabitant of Constantinople)"
<strong>constantinopolitan</strong>,"<em>adj</em> of Constantinople"
<strong>constar</strong>,"<em>v</em> to be (an) established (fact) <em>Hence:</em> constante &amp;"
<strong>constat (cóns-)</strong>,"<em>n</em> [Law] constat <em>Hence:</em> constatar"
<strong>constatar</strong>,"<em>v</em> to establish (as a fact); <em>also:</em> to state"
<strong>constellar</strong>,"<em>v</em> to star, constellate <em>Hence:</em> constellation; constellate"
<strong>constellate</strong>,"1. <em>pp</em> of <strong>constellar</strong>; 2. <em>adj</em> constellate, (set) in a constellation"
<strong>constellation</strong>,"<em>n</em> [Astron.] constellation"
<strong>consternar</strong>,"<em>v</em> to dismay, appall <em>Hence:</em> consternation"
<strong>consternation</strong>,"<em>n</em> consternation"
<strong>constipar</strong>,"<em>v</em> to constipate <em>Hence:</em> constipation; constipate"
<strong>constipate</strong>,"1. <em>pp</em> of <strong>constipar</strong>; 2. <em>adj</em> constipated, costive"
<strong>constipation</strong>,"<em>n</em> constipation"
<strong>constituente</strong>,"<em>adj</em> constituent (1. component; 2. having the power to frame or alter a political constitution)"
<strong>constituer [-stitu-/-stitut-]</strong>,"<em>v</em> I. to constitute (1. to make up; 2. to appoint; 3. to set up, establish); II. to settle (as in &#39;to settle an annuity upon someone&#39;) <em>Hence:</em> constituente; constitution-constitutional, constitutionalitate, anticonstitutional, inconstitutional-inconstitutionalitate; constitutive; constitutor; reconstituer-reconstitution"
<strong>constitut</strong>- <em>see</em> <strong>constituer</strong>"
<strong>constitution</strong>,"<em>n</em> I. constitution (1. action of constituting; 2. law, decree; 3. &#39;political constitution&#39;; 4. composition; 5. physical make-up of a person); II. settling, settlement (as in &#39;the settlement of an annuity upon someone&#39;)"
<strong>constitutional</strong>,"<em>adj</em> constitutional (= in conformity with the constitution of a nation)"
<strong>constitutionalitate</strong>,"<em>n</em> constitutionality"
<strong>constitutive</strong>,"<em>adj</em> constitutive (= essential)"
<strong>constitutor</strong>,"<em>n</em> constitutor (= one who constitutes)"
<strong>constrict</strong>- <em>see</em> <strong>constringer</strong>"
<strong>constriction</strong>,"<em>n</em> constriction"
<strong>constrictive</strong>,"<em>adj</em> constrictive"
<strong>constrictor</strong>,"<em>n</em> [Anat.] constrictor"
<strong>constringente</strong>,"1. <em>ppr</em> of <strong>constringer</strong>; 2. <em>adj</em> constringent"
<strong>constringer [-string-/-strict-]</strong>,"<em>v</em> constrain (1. to compel; 2. to compress, clasp tightly) <em>Hence:</em> constringente; constriction; constrictive; constrictor"
<strong>construct</strong>- <em>see</em> <strong>construer</strong>"
<strong>construction</strong>,"<em>n</em> construction (1. act of"
constructing; 2. thing constructed)"
<strong>constructive</strong>,"<em>adj</em> constructive"
<strong>constructor</strong>,"<em>n</em> constructor"
<strong>construer [-stru-/-struct-]</strong>,"<em>v</em> 1. to construct; 2. to construe <em>Hence:</em> construction; constructive; constructor; reconstruer-reconstruction"
<strong>consubstantial</strong>,"<em>adj</em> [Theol.] consubstantial <em>Hence:</em> consubstantialitate"
<strong>consubstantialitate</strong>,"<em>n</em> [Theol.] consubstantiality"
<strong>consubstantiation</strong>,"<em>n</em> [Theol.] consubstantiation"
<strong>consuete</strong>,"<em>adj</em> accustomed, usual, wonted <em>Hence:</em> consuetude-consuetudinari"
<strong>consuetude</strong>,"<em>n</em> consuetude, custom"
<strong>consuetudinari</strong>,"<em>adj</em> consuetudinary, customary; <strong>derecto consuetudinari</strong> common law"
<strong>consul- [-sul-/-sult-]</strong>,"<em>v</em> [occurring in derivatives and compounds] <em>Hence:</em> consultor; jurisconsulto etc.; consultar-consulta, consultation, consultative"
<strong>consular</strong>,"<em>adj</em> consular (1. [Rom. Hist.]; 2. [Foreign Service])"
<strong>consulato</strong>,"<em>n</em> consulate (1. [Rom. Hist.]; 2. [Foreign Service])"
<strong>consule</strong>,"<em>n</em> consul (1. [Rom. Hist.]; 2. [Foreign Service]) <em>Hence:</em> consulato; consular; proconsule-proconsulato"
<strong>consult</strong>- <em>see</em> <strong>consul</strong>-"
<strong>consulta</strong>,"<em>n</em> consultation, deliberation"
<strong>consultar</strong>,"<em>v</em> to consult (1. to confer; 2. to ask advice of)"
<strong>consultation</strong>,"<em>n</em> consultation, deliberation"
<strong>consultative</strong>,"<em>adj</em> consultative, advisory"
<strong>consultor</strong>,"<em>n</em> adviser, consultant"
<strong>consumer [-sum-/-sumpt-]</strong>,"<em>v</em> to consume; <strong>consumer se de</strong> to be consumed with <em>Hence:</em> consumo; consumibile; consumption; consumptive; consumitor"
<strong>consumibile</strong>,"<em>adj</em> consumable"
<strong>consumitor</strong>,"<em>n</em> consumer (1. one who destroys"
or uses up; 2. [Com.])"
<strong>consummar</strong>,"<em>v</em> to consummate <em>Hence:</em> consummation; consummator; consummate"
<strong>consummate</strong>,"<em>adj</em> consummate"
<strong>consummation</strong>,"<em>n</em> consummation (= completion, fulfillment)"
<strong>consummator</strong>,"<em>n</em> consummator"
<strong>consumo</strong>,"<em>n</em> consumption (= process of consuming; <em>also:</em> the amount consumed)"
<strong>consumpt</strong>- <em>see</em> <strong>consumer</strong>"
<strong>consumption</strong>,"<em>n</em> consumption (1. act of consuming; 2. [Pathol.])"
<strong>consumptive</strong>,"<em>adj</em> consumptive"
<strong>cont</strong>- <em>see</em> <strong>contra</strong>-"
<strong>contabile</strong>,"<em>adj</em> bookkeeping, accounting; <strong>experto contabile</strong> accountant <em>Hence:</em> contabilitate"
<strong>contabile</strong>,"<em>n</em> accountant"
<strong>contabilitate</strong>,"<em>n</em> bookkeeping, accountancy"
<strong>contact</strong>- <em>see</em> <strong>continger</strong>"
<strong>contacto</strong>,"<em>n</em> contact; in contacto in contact, in touch"
<strong>contagion</strong>,"<em>n</em> contagion (= transmission of a disease by contact) <em>Hence:</em> contagiose"
<strong>contagiose</strong>,"<em>adj</em> contagious"
<strong>contal</strong>,"<em>adj</em> of an earl or count, comital"
<strong>contaminabile</strong>,"<em>adj</em> contaminable"
<strong>contaminar</strong>,"<em>v</em> to contaminate <em>Hence:</em> contaminabile; contamination;"
contaminator; incontaminate; discontaminar-discontamination"
<strong>contamination</strong>,"<em>n</em> contamination (= act of contaminating)"
<strong>contaminator</strong>,"<em>n</em> contaminator"
<strong>contante</strong>,"1. <em>ppr</em> of <strong>contar</strong>; 2. <em>adj</em> -; <strong>moneta contante</strong> cash, ready money"
<strong>contar</strong>,"<em>v</em> 1. to count; 2. to tell, relate; <strong>contar super</strong> to count on <em>Hence:</em> conto; contante; contabile &amp;; contator; discontar &amp;"
<strong>contato</strong>,"<em>n</em> county, earldom"
<strong>contator</strong>,"<em>n</em> 1. counter (= person or thing that counts); 2. meter (for gas, electricity, etc.); <strong>contator Geiger</strong>,"[Atomic Phys.] Geiger counter"
<strong>conte</strong>,"<em>n</em> earl, count <em>Hence:</em> contessa; contato; contal; viceconte etc."
<strong>contemner [-temn-/-tempt-]</strong>,"<em>v</em> to view with contempt, contemn <em>Hence:</em> contemptibile; contemptor; contempto-contemptuose"
<strong>contemplar</strong>,"<em>v</em> to contemplate (= to gaze upon or view thoughtfully) <em>Hence:</em> contemplation; contemplative; contemplator"
<strong>contemplation</strong>,"<em>n</em> contemplation (1. act of gazing upon or viewing thoughtfully; 2. meditation on spiritual things)"
